"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"3YLPJ8OXX88FZLFGTITWFGR6N654X8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","32XVDSJFP0SXOFZJ1ZE004AUMNCM2W","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:44:50 PST 2015","Sat Nov 14 07:45:32 PST 2015","Sun Nov 15 19:45:32 PST 2015","2015-11-16 03:50:16 UTC","","","42","100% (265/265)","100% (265/265)","100% (265/265)","Did Barack Obama get impeached in november 2014?","https://www.barackobama.com/","08","10","1","{}","2015"
"3YLPJ8OXX88FZLFGTITWFGR6N654X8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3VD82FOHKRJYM0CXB8IJ4L8LSAJOCS","APBL0D4SR9TRG","Approved","Fri Nov 13 03:32:08 PST 2015","Fri Nov 13 03:32:42 PST 2015","Sat Nov 14 15:32:42 PST 2015","2015-11-14 23:35:18 UTC","","","34","100% (10/10)","100% (10/10)","100% (10/10)","Did Barack Obama get impeached in november 2014?","https://www.barackobama.com/","31","12","0","{}","2015"
"3YLPJ8OXX88FZLFGTITWFGR6N654X8","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3X4MXAO0BHJAXBAIKRZOAAKTVDVWRS","A34BGFYRK80ER4","Approved","Fri Nov 13 05:43:33 PST 2015","Fri Nov 13 05:43:44 PST 2015","Sat Nov 14 17:43:44 PST 2015","2015-11-15 01:45:17 UTC","","","11","100% (3/3)","100% (3/3)","100% (3/3)","Did Barack Obama get impeached in november 2014?","https://www.barackobama.com/","31","12","1","{}","2015"
"3087LXLJ6MBH0B6UAN08X61M2PU0FY","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","39KFRKBFIOQBP3D270081C04VUBOY2","A275QL1WKI2P07","Approved","Thu Nov 12 07:47:49 PST 2015","Thu Nov 12 07:47:53 PST 2015","Fri Nov 13 19:47:53 PST 2015","2015-11-14 03:50:17 UTC","","","4","100% (27/27)","100% (27/27)","100% (27/27)","Do the Steelers play the Bengals in September 2015","http://www.steelers.com/schedule-and-events/season-schedule.html","31","12","1","{}","2015"
"3087LXLJ6MBH0B6UAN08X61M2PU0FY","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3K772S5NP963RHAO3MTOA0BN25VEHB","A1L9GZBE1AK00M","Submitted","Sat Nov 14 15:32:14 PST 2015","Sat Nov 14 15:33:16 PST 2015","Mon Nov 16 03:33:16 PST 2015","","","","62","100% (42/42)","100% (42/42)","100% (42/42)","Do the Steelers play the Bengals in September 2015","http://www.steelers.com/schedule-and-events/season-schedule.html","16","11","1","{}","2015"
"3087LXLJ6MBH0B6UAN08X61M2PU0FY","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3XCC1ODXDM65DEEW8I0IIL278GTRQ7","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:35:35 PST 2015","Sat Nov 14 08:36:46 PST 2015","Sun Nov 15 20:36:46 PST 2015","2015-11-16 04:40:16 UTC","","","71","100% (265/265)","100% (265/265)","100% (265/265)","Do the Steelers play the Bengals in September 2015","http://www.steelers.com/schedule-and-events/season-schedule.html","31","12","1","NO DATE","2015"
"3KLL7H3EGDWH78YG8ACXLK3PC0JHV4","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","33CKWXB73KFT35VYP9VOBTCMV1D11L","A331H5O1LJJMY6","Approved","Fri Nov 13 01:27:39 PST 2015","Fri Nov 13 01:27:54 PST 2015","Sat Nov 14 13:27:54 PST 2015","2015-11-14 21:30:16 UTC","","","15","100% (139/139)","100% (139/139)","100% (139/139)","Will Stan Wawrinka lose the men's French Open 2015 championship?","http://www.sbnation.com/tennis/2015/6/7/8743151/french-open-2015-stan-wawrinka-mens-title-roland-garros","6","7","1","{}","2015"
"3KLL7H3EGDWH78YG8ACXLK3PC0JHV4","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","382M9COHEIA8W3G83L0NTF0DV76EU8","A1L9GZBE1AK00M","Approved","Thu Nov 12 22:29:37 PST 2015","Thu Nov 12 22:29:51 PST 2015","Sat Nov 14 10:29:51 PST 2015","2015-11-14 18:30:18 UTC","","","14","100% (42/42)","100% (42/42)","100% (42/42)","Will Stan Wawrinka lose the men's French Open 2015 championship?","http://www.sbnation.com/tennis/2015/6/7/8743151/french-open-2015-stan-wawrinka-mens-title-roland-garros","7","6","1","{}","2015"
"3KLL7H3EGDWH78YG8ACXLK3PC0JHV4","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3JRJSWSMQIGOX93PO14M66ADIR73E4","A36W1S4Z2LSNTC","Approved","Thu Nov 12 06:34:51 PST 2015","Thu Nov 12 06:35:54 PST 2015","Fri Nov 13 18:35:54 PST 2015","2015-11-14 02:40:16 UTC","","","63","100% (7/7)","100% (7/7)","100% (7/7)","Will Stan Wawrinka lose the men's French Open 2015 championship?","http://www.sbnation.com/tennis/2015/6/7/8743151/french-open-2015-stan-wawrinka-mens-title-roland-garros","31","12","1","{}","2015"
"3Z33IC0JC0HOS2GXAYO58351TNBV9S","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","33TIN5LC0558IG9W5BHQ4M5F0VQ9YA","A275QL1WKI2P07","Approved","Thu Nov 12 07:49:14 PST 2015","Thu Nov 12 07:49:26 PST 2015","Fri Nov 13 19:49:26 PST 2015","2015-11-14 03:50:17 UTC","","","12","100% (27/27)","100% (27/27)","100% (27/27)","Will American Pharoah win the Travers Stakes","www.9news.com/story/sports/horse racing/2015/08/29/...","{}","{}","1","NO DATE","{}"
"3Z33IC0JC0HOS2GXAYO58351TNBV9S","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3R6BYFZZP87SJLAZ31VGV4KH2VLXFV","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:24:25 PST 2015","Sat Nov 14 04:24:36 PST 2015","Sun Nov 15 16:24:36 PST 2015","2015-11-16 00:25:16 UTC","","","11","100% (265/265)","100% (265/265)","100% (265/265)","Will American Pharoah win the Travers Stakes","www.9news.com/story/sports/horse racing/2015/08/29/...","31","12","1","NO DATE","2015"
"3Z33IC0JC0HOS2GXAYO58351TNBV9S","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3WYGZ5XF3XAV3QGEA2GQC9VUVE6KSM","A2ZG5ROB13SG36","Submitted","Sun Nov 15 03:40:06 PST 2015","Sun Nov 15 03:40:39 PST 2015","Mon Nov 16 15:40:39 PST 2015","","","","33","100% (2/2)","100% (2/2)","100% (2/2)","Will American Pharoah win the Travers Stakes","www.9news.com/story/sports/horse racing/2015/08/29/...","31","12","0","Error","2015"
"363A7XIFV4H2XLQ224254YGLZ5TVA7","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","37TRT2X24RM1BKTUHVUJL5LHBU5JBR","A331H5O1LJJMY6","Approved","Fri Nov 13 01:40:08 PST 2015","Fri Nov 13 01:40:43 PST 2015","Sat Nov 14 13:40:43 PST 2015","2015-11-14 21:45:16 UTC","","","35","100% (139/139)","100% (139/139)","100% (139/139)","Will Maria Sharapova win the Women's Singles in the 2015 French Open?","https://en.wikipedia.org/wiki/2015_French_Open_%E2%80%93_Women%27s_Singles","6","6","1","{}","2015"
"363A7XIFV4H2XLQ224254YGLZ5TVA7","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3LEP4MGT3HVO8YT27Z88I7Q47FYDB8","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:51:40 PST 2015","Sat Nov 14 07:51:59 PST 2015","Sun Nov 15 19:51:59 PST 2015","2015-11-16 03:55:16 UTC","","","19","100% (265/265)","100% (265/265)","100% (265/265)","Will Maria Sharapova win the Women's Singles in the 2015 French Open?","https://en.wikipedia.org/wiki/2015_French_Open_%E2%80%93_Women%27s_Singles","31","12","1","NO DATE","2015"
"363A7XIFV4H2XLQ224254YGLZ5TVA7","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3QY7M81QH8H9KSWMMZIFHIZY8Y1K73","A2L97KXUK1TJLH","Approved","Sat Nov 14 07:25:57 PST 2015","Sat Nov 14 07:28:23 PST 2015","Sun Nov 15 19:28:23 PST 2015","2015-11-16 03:30:16 UTC","","","146","100% (10/10)","100% (10/10)","100% (10/10)","Will Maria Sharapova win the Women's Singles in the 2015 French Open?","https://en.wikipedia.org/wiki/2015_French_Open_%E2%80%93_Women%27s_Singles","01","06","1","{}","2015"
"3WGCNLZJKF3K9GDGF09INBHBV4JD12","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","31HQ4X3T3T56NWYWV2SRR989KECSLY","A1L9GZBE1AK00M","Submitted","Sun Nov 15 04:11:14 PST 2015","Sun Nov 15 04:14:07 PST 2015","Mon Nov 16 16:14:07 PST 2015","","","","173","100% (42/42)","100% (42/42)","100% (42/42)","Do the Democrats take control of the Senate after the 2014 midterm elections?","http://www.usatoday.com/pages/interactives/elections-results-2014/","4","11","1","{}","2014"
"3WGCNLZJKF3K9GDGF09INBHBV4JD12","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3HOSI13XH0JHNVRMLVZEDXE4A0RDDW","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:48:56 PST 2015","Sat Nov 14 03:50:51 PST 2015","Sun Nov 15 15:50:51 PST 2015","2015-11-15 23:55:16 UTC","","","115","100% (265/265)","100% (265/265)","100% (265/265)","Do the Democrats take control of the Senate after the 2014 midterm elections?","http://www.usatoday.com/pages/interactives/elections-results-2014/","09","01","1","{}","2015"
"3WGCNLZJKF3K9GDGF09INBHBV4JD12","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3J88R45B2HT4AYZTH4RL7YYL3VNPXS","A331H5O1LJJMY6","Approved","Thu Nov 12 18:41:38 PST 2015","Thu Nov 12 18:42:41 PST 2015","Sat Nov 14 06:42:41 PST 2015","2015-11-14 14:45:17 UTC","","","63","100% (139/139)","100% (139/139)","100% (139/139)","Do the Democrats take control of the Senate after the 2014 midterm elections?","http://www.usatoday.com/pages/interactives/elections-results-2014/","9","12","1","{}","2014"
"3R5OYNIC2C4U7XSFMSKNTBHV16DPT1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","39ZSFO5CA9RG7J20HMBEQVD51LXUJH","A1L9GZBE1AK00M","Submitted","Sat Nov 14 17:22:07 PST 2015","Sat Nov 14 17:23:02 PST 2015","Mon Nov 16 05:23:02 PST 2015","","","","55","100% (42/42)","100% (42/42)","100% (42/42)","Is John Boehner staying as Speaker of the House?","http://www.bbc.co.uk/news/34362675?ocid=socialflow_facebook","25","9","1","{}","2015"
"3R5OYNIC2C4U7XSFMSKNTBHV16DPT1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3EA3QWIZ4JQ5CV35ZZ049YC35RPTIZ","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:31:54 PST 2015","Sat Nov 14 04:32:34 PST 2015","Sun Nov 15 16:32:34 PST 2015","2015-11-16 00:35:17 UTC","","","40","100% (265/265)","100% (265/265)","100% (265/265)","Is John Boehner staying as Speaker of the House?","http://www.bbc.co.uk/news/34362675?ocid=socialflow_facebook","25","09","1","{}","2015"
"3R5OYNIC2C4U7XSFMSKNTBHV16DPT1","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3R0T90IZ1T7AUNVZNP5BZCZJ2U3CGH","A2ZG5ROB13SG36","Submitted","Sun Nov 15 03:38:09 PST 2015","Sun Nov 15 03:39:09 PST 2015","Mon Nov 16 15:39:09 PST 2015","","","","60","100% (2/2)","100% (2/2)","100% (2/2)","Is John Boehner staying as Speaker of the House?","http://www.bbc.co.uk/news/34362675?ocid=socialflow_facebook","31","12","0","{}","2015"
"3NKW03WTLM27ZQXOHA4NG0E4AWGWQO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","30X31N5D64LPRD7SYB31IVSYQ19SAA","A3F5R00OLDYR1X","Submitted","Sat Nov 14 13:58:00 PST 2015","Sat Nov 14 13:58:29 PST 2015","Mon Nov 16 01:58:29 PST 2015","","","","29","100% (2/2)","100% (2/2)","100% (2/2)","Had Roger Federrer  beat Martin Cilic in US OPEN 2014?","http://www.theguardian.com/sport/live/2014/sep/06/us-open-2014-roger-federer-vs-marin-cilic-live","12","11","1","{}","2014"
"3NKW03WTLM27ZQXOHA4NG0E4AWGWQO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3B837J3LDPRHQUT90MPNDLH8Q4VRSD","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:32:36 PST 2015","Sat Nov 14 04:32:58 PST 2015","Sun Nov 15 16:32:58 PST 2015","2015-11-16 00:35:17 UTC","","","22","100% (265/265)","100% (265/265)","100% (265/265)","Had Roger Federrer  beat Martin Cilic in US OPEN 2014?","http://www.theguardian.com/sport/live/2014/sep/06/us-open-2014-roger-federer-vs-marin-cilic-live","06","9","1","{}","2014"
"3NKW03WTLM27ZQXOHA4NG0E4AWGWQO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3PXX5PX6LYTQARQQNPH6S6IYMCQABS","AGXQ6XNWLMVJI","Approved","Sat Nov 14 05:37:43 PST 2015","Sat Nov 14 05:38:21 PST 2015","Sun Nov 15 17:38:21 PST 2015","2015-11-16 01:40:16 UTC","","","38","100% (4/4)","100% (4/4)","100% (4/4)","Had Roger Federrer  beat Martin Cilic in US OPEN 2014?","http://www.theguardian.com/sport/live/2014/sep/06/us-open-2014-roger-federer-vs-marin-cilic-live","31","12","1","{}","2014"
"3X878VYTIEDVIM6EVMLHCLB9A3Z7F4","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","31IBVUNM9TU0FW543MUY7JNWLGGVFK","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:13:02 PST 2015","Fri Nov 13 05:14:07 PST 2015","Sat Nov 14 17:14:07 PST 2015","2015-11-15 01:15:17 UTC","","","65","100% (33/33)","100% (33/33)","100% (33/33)","will Serena Williams lose the 2015 Wimbledon women's title?","http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams","11","7","1","{}","2015"
"3X878VYTIEDVIM6EVMLHCLB9A3Z7F4","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","33CID57105O23FDH5NRQJ10XSW83L8","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:43:25 PST 2015","Sat Nov 14 04:43:45 PST 2015","Sun Nov 15 16:43:45 PST 2015","2015-11-16 00:45:17 UTC","","","20","100% (265/265)","100% (265/265)","100% (265/265)","will Serena Williams lose the 2015 Wimbledon women's title?","http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams","11","7","1","{}","2015"
"3X878VYTIEDVIM6EVMLHCLB9A3Z7F4","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3MD9PLUKKJ9TC8NV272E0U91BGIZN1","A331H5O1LJJMY6","Approved","Thu Nov 12 18:27:28 PST 2015","Thu Nov 12 18:27:47 PST 2015","Sat Nov 14 06:27:47 PST 2015","2015-11-14 14:30:17 UTC","","","19","100% (139/139)","100% (139/139)","100% (139/139)","will Serena Williams lose the 2015 Wimbledon women's title?","http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams","11","7","1","{}","2015"
"3G3AJKPCXLN4ZQ5QYEFYYUYFPCZ4YE","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3QBD8R3Z22EVRWZIITC1LNWX11NO49","A35NQQQB1IQ9ID","Approved","Sat Nov 14 07:40:57 PST 2015","Sat Nov 14 07:41:50 PST 2015","Sun Nov 15 19:41:50 PST 2015","2015-11-16 03:45:16 UTC","","","53","100% (3/3)","100% (3/3)","100% (3/3)","Will California Crown win the Triple Crown in 2014?","www.nytimes.com/2014/06/08/sports/tonalist-wins-belmont...","06","08","1","{}","2014"
"3G3AJKPCXLN4ZQ5QYEFYYUYFPCZ4YE","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3QBD8R3Z22EVRWZIITC1LNWX12A4OE","A1CF6U3GF7DZEJ","Submitted","Sat Nov 14 13:18:53 PST 2015","Sat Nov 14 13:21:36 PST 2015","Mon Nov 16 01:21:36 PST 2015","","","","163","100% (4/4)","100% (4/4)","100% (4/4)","Will California Crown win the Triple Crown in 2014?","www.nytimes.com/2014/06/08/sports/tonalist-wins-belmont...","6","6","1","{}","2015"
"3G3AJKPCXLN4ZQ5QYEFYYUYFPCZ4YE","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:33 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:33 PST 2015","","","3TEM0PF1Q6SNOBQS9JBJYQULGBGD01","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:32:21 PST 2015","Sat Nov 14 03:33:11 PST 2015","Sun Nov 15 15:33:11 PST 2015","2015-11-15 23:35:17 UTC","","","50","100% (265/265)","100% (265/265)","100% (265/265)","Will California Crown win the Triple Crown in 2014?","www.nytimes.com/2014/06/08/sports/tonalist-wins-belmont...","31","12","1","NO DATE","2015"
