question,sentence
Will Donald Trump run for president in the US 2016 election?,"And – to paraphrase the political wisdom of election-night Paddy Ashdown – if Donald Trump ever ends up as US president, I’ll eat my hat."
Did the Kansas City Royals win the world series?,Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!
Did the Kansas City Royals win the world series?,San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!
Did the Kansas City Royals win the world series?,Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!
Did the Kansas City Royals win the world series?,San Francisco Giants v Kansas City Royals: 2014 World Series guide
Did the Kansas City Royals win the world series?,San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!
Did the Kansas City Royals win the world series?,San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!
Did the Kansas City Royals win the world series?,Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!
Did the Kansas City Royals win the world series?,San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!
Did the Kansas City Royals win the world series?,Bumgarner the wizard ends Kansas City Royals’ dreams of World Series
Did the Kansas City Royals win the world series?,"Kansas City Royals complete sweep of Orioles in ALCS, head to World Series"
Did the Kansas City Royals win the world series?,Baltimore Orioles 1-2 Kansas City Royals: American League Championship Series - as it happened!
Did the Kansas City Royals win the world series?,San Francisco Giants rout Kansas City Royals to level World Series
Did the Kansas City Royals win the world series?,"Kansas City Royals defeat San Francisco Giants, 3-2, to lead the World Series, 2-1."
Did the Kansas City Royals win the world series?,"San Francisco Giants beat Kansas City Royals, 11-4, in Game 4 of World Series; series is tied, 2-2."
Did the Kansas City Royals win the world series?,Kansas City Royals beat San Francisco Giants 7-2 in Game Two to level the best-of-seven World Series.
Did the Kansas City Royals win the world series?,"Kansas City Royals beat Baltimore Orioles, 2-1, taking 3-0 lead in American League Championship Series."
Did the Kansas City Royals win the world series?,Not in Kansas City anymore: Royals ready for quirky park as World Series shifts to SF at 1-all
Did the Kansas City Royals win the world series?,"Kansas City Royals beat Baltimore Orioles, 2-1, to sweep the American League Championship Series; team will move on to World Series for first time in 29 years."
Did the Kansas City Royals win the world series?,"KANSAS CITY Missouri (Reuters) - The Kansas City Royals secured their first World Series berth since their 1985 championship season by sweeping the American League Championship Series with a 2-1 win over the Baltimore Orioles on Wednesday.
  
"
Did the Kansas City Royals win the world series?,"KANSAS CITY Missouri (Reuters) - The Kansas City Royals are one win away from the World Series after a 2-1 victory over the Baltimore Orioles on Tuesday gave them a 3-0 lead in the American League Championship Series.
  
"
Did the Kansas City Royals win the world series?,"KANSAS CITY (Reuters) - The San Francisco Giants brought Kansas City Royals' perfect postseason to a shuddering end with an emphatic 7-1 win in the opening game of the World Series on Tuesday.
  
"
Did the Kansas City Royals win the world series?,"KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
"
Did the Kansas City Royals win the world series?,"KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.
  
"
Did the Kansas City Royals win the world series?,"Preview of 2014 World Series between San Francisco Giants and Kansas City Royals, which will feature two wild-card teams for the first time since 2002."
Did the Kansas City Royals win the world series?,"San Francisco Giants beat Kansas City Royals, 7-1, in first game of World Series; Giants pitcher Madison Bumgarner puts in nearly flawless performance over seven innings."
Did the Kansas City Royals win the world series?,"Kansas City Royals beat San Francisco Giants, 10-0, tying World Series at 3-3; margin of victory is largest in a Series shutout since 1985; Royals will enjoy home field advantage in final game."
Did the Kansas City Royals win the world series?,"KANSAS CITY Missouri (Reuters) - The upstart Kansas City Royals rediscovered their post-season magic and won a battle of the bullpens in a 7-2 victory on Wednesday that leveled the World Series against the San Francisco Giants.
  
"
Did the Kansas City Royals win the world series?,"KANSAS CITY Missouri (Reuters) - The World Series heads back to Kansas City for another helping of baseball American League style and the Royals hope that familiarity will revive their Cinderella story.
  
"
