Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will Hillary Clinton run for President in 2016?	Hillary Clinton Announces 2016 Presidential Campaign	-1	0.959934819671	2	0.427849939988	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=Campaign	0.32014237842	Qverb=run   Sverb=announce   	0.2	Qverb=run, Sverb=announce	0.0	Qdate=2015-12-22, Sdate=2015-04-12	1.1706477		0.0		0	
Will Hillary Clinton run for President in 2016?	One day before Hillary Clinton is expected to announce her presidential bid, President Obama said she would make an ??	-1	0.380479120416	0	0.145077269206	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=Obama	0.0		0.295519468312	Qverb=run   Sverb=say   	0.333333333333	Qverb=run, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2015-04-11	1.1589447		0.0		0	
Will Hillary Clinton run for President in 2016?	"Hillary Clinton would be a ""great president"" if she decided to run for the White House in 2016, President Barack Obama says."	-1	0.468355872063	0	0.151190944635	0.0		0.136363636364		0.0	Qsubject=Clinton, Ssubject=Obama	0.0		0.295519468312	Qverb=run   Sverb=say   	0.333333333333	Qverb=run, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2014-11-23	1.1376828		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton is moving toward announcing her candidacy for president of the United States likely on Sunday, according to Democrats familiar with her plans.	-1	0.933290066213	-1	0.659991284454	0.0		0.0416666666667		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.424323653398	Qverb=run   Sverb=move   	1.0	Qverb=run, Sverb=move	0.0	Qdate=2015-12-22, Sdate=2015-04-10	1.0808264		0.0		0	
Will Hillary Clinton run for President in 2016?	?t count him out for the 2016 presidential race -- even if Hillary Clinton runs.	-1	0.396066843961	-1	0.165316269548	0.0		0.0		0.0		0.0	Qsubbject=Clinton, Sobject=him	0.249864524316	Qverb=run   Sverb=count   	0.333333333333	Qverb=run, Sverb=count	0.0	Qdate=2015-12-22, Sdate=2015-01-21	1.0726664		0.0		0	
Will Hillary Clinton run for President in 2016?	As Hillary Clinton prepares to run for president, Democrats in the Hawkeye state – likely opponents as well as voters – insist she will not have it easy	-1	0.972975342023	-1	0.493920588699	0.0		0.0357142857143		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.252985864757	Qverb=run   Sverb=prepare   	0.25	Qverb=run, Sverb=prepare	0.0	Qdate=2015-12-22, Sdate=2015-04-11	1.0697794		0.0		0	
Will Hillary Clinton run for President in 2016?	President Obama announces embassy openings in Cuba; Dozens killed in suicide bomber attack in Sinai desert; Hillary Clinton releases thousands of emails.	-1	0.959875255091	-1	0.589996757913	0.0		-0.272727272727		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0	Qsubbject=Clinton, Sobject=thousands	0.367875244606	Qverb=run   Sverb=release   	0.5	Qverb=run, Sverb=release	0.0	Qdate=2015-12-22, Sdate=2015-07-01	1.0515465		0.0		0	
Will Hillary Clinton run for President in 2016?	The ex-CEO wants to run for president to counter the allure of Hillary Clinton for women voters, who she says shouldn’t vote based on gender anyway	-1	0.377596001893	-1	0.179804882408	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=CEO	0.0		0.304040097232	Qverb=run   Sverb=want   	0.333333333333	Qverb=run, Sverb=want	0.0	Qdate=2015-12-22, Sdate=2015-04-24	1.0515465		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton Moving Toward Presidential Bid	-1	0.572804524233	-1	0.134454755116	0.0		0.0		0.0		0.0		0.0		0.1	Qverb=run, Sverb=clinton	0.0	Qdate=2015-12-22, Sdate=2015-04-09	1.0423838		0.0		0	
Will Hillary Clinton run for President in 2016?	"WASHINGTON (Reuters) - President Barack Obama and Hillary Clinton exchanged emails during her time as secretary of state, the White House said on Monday, confirming the president was aware that his potential successor used a private email address for government work.
  
"	-1	0.574876897237	-1	0.155637241028	0.0		0.0		0.0		0.0		0.0		0.0909090909091	Qverb=run, Sverb=washington	0.0	Qdate=2015-12-22, Sdate=2015-03-09	0.9657873		0.0		0	
Will Hillary Clinton run for President in 2016?	"DES MOINES, Iowa (Reuters) - Democratic presidential candidate Hillary Clinton on Saturday hit back at comments from Republican Jeb Bush that President Barack Obama's policies on Iraq created instability that led to the rise of the Islamic State militant group.
  
"	-1	0.352322147036	-1	0.254620849412	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=MOINES	0.0		0.379917411637	Qverb=run   Sverb=hit   	0.333333333333	Qverb=run, Sverb=hit	0.0	Qdate=2015-12-22, Sdate=2015-08-15	0.9006887		0.0		0	
Will Hillary Clinton run for President in 2016?	"WASHINGTON (Reuters) - U.S. President Barack Obama said he learned through news reports that Hillary Clinton used a personal email account for official business while she served as his secretary of state, CBS News reported on Saturday.
  
"	-1	0.380479120416	-1	0.241418901052	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=WASHINGTON	0.0		0.295519468312	Qverb=run   Sverb=say   	0.333333333333	Qverb=run, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2015-03-08	0.8938887		0.0		0	
Will Hillary Clinton run for President in 2016?	"WASHINGTON (Reuters) - Republican Mitt Romney criticized Democrat Hillary Clinton over foreign policy and the economy on Wednesday in what could be a prelude to the line of attack he takes if he decides to run for president a third time.
  
"	-1	0.097714310621	-1	0.608153232128	0.0		-0.0731707317073		0.0	Qsubject=Clinton, Ssubject=Romney	1.0	Qsubbject=Clinton, Sobject=Clinton	0.279066591442	Qverb=run   Sverb=criticize   	0.166666666667	Qverb=run, Sverb=criticize	0.0	Qdate=2015-12-22, Sdate=2015-01-29	0.87628865		0.0		0	
Will Hillary Clinton run for President in 2016?	Ahead of the Super Bowl, President Barack Obama tackled weighty issues such as whether he would choose chips and guacamole over chicken wings -- and who he would choose to be his successor, Hillary Clinton or Joe Biden.	-1	0.469055726305	-1	0.248953516291	0.0		0.0789473684211		0.0	Qsubject=Clinton, Ssubject=Obama	0.0	Qsubbject=Clinton, Sobject=issues	0.292193662464	Qverb=run   Sverb=tackle   	0.333333333333	Qverb=run, Sverb=tackle	0.0	Qdate=2015-12-22, Sdate=2015-02-01	0.87628865		0.0		0	
Will Hillary Clinton run for President in 2016?	"DES MOINES, Iowa (Reuters) - Democratic U.S. presidential candidate Hillary Clinton on Saturday hit back at comments from Republican Jeb Bush that President Barack Obama's policies on Iraq created instability that led to the rise of the Islamic State militant group.
  
"	-1	0.352322147036	-1	0.266617290977	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=MOINES	0.0		0.379917411637	Qverb=run   Sverb=hit   	0.333333333333	Qverb=run, Sverb=hit	0.0	Qdate=2015-12-22, Sdate=2015-08-15	0.87628865		0.0		0	
Will Hillary Clinton run for President in 2016?	"(Reuters) - U.S. President Barack Obama played golf with former President Bill Clinton and attended a party with former Secretary of State Hillary Clinton on Saturday to celebrate the birthday of Washington power broker and mutual friend Vernon Jordan.
  
"	-1	0.295170799576	-1	0.321110413763	0.0		0.0769230769231		0.0	Qsubject=Clinton, Ssubject=Reuters	0.0	Qsubbject=Clinton, Sobject=golf	0.379104929191	Qverb=run   Sverb=play   	1.0	Qverb=run, Sverb=play	0.0	Qdate=2015-12-22, Sdate=2015-08-16	0.8718482		0.0		0	
Will Hillary Clinton run for President in 2016?	"In the past year, I have heard many folks describe Hillary Clinton as the ""most qualified"" person running for president, so Americans should vote for her."	-1	0.958475225172	-1	0.716284681763	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=I	0.0		0.259635614106	Qverb=run   Sverb=hear   	0.333333333333	Qverb=run, Sverb=hear	0.0	Qdate=2015-12-22, Sdate=2015-04-20	0.8686531		0.0		0	
Will Hillary Clinton run for President in 2016?	"WASHINGTON (Reuters) - The International Association of Fire Fighters, a politically powerful labor union, has abandoned its initial plans to endorse Democrat Hillary Clinton for U.S. president, the New York Times reported on Friday.
  
"	-1	0.399534950508	-1	0.247263346785	0.0		0.0		0.0	Qsubject=Clinton, Ssubject=Times	0.0		0.293828783757	Qverb=run   Sverb=report   	0.25	Qverb=run, Sverb=report	0.0	Qdate=2015-12-22, Sdate=2015-10-03	0.8686531		0.0		0	
Will Hillary Clinton run for President in 2016?	In the 2008 Hillary Clinton struggled with the idea that she was making history as a female candidate for president - but nearly eight years later, she plans to put women and children first	-1	0.96932445734	2	0.730124457612	0.0		-0.0588235294118		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.287451756723	Qverb=run   Sverb=struggle   	0.333333333333	Qverb=run, Sverb=struggle	0.0	Qdate=2015-12-22, Sdate=2015-04-12	0.8686531		0.0		0	
Will Hillary Clinton run for President in 2016?	"  Talking Points Memo's Dylan Scott interviewed Mitch Stewart, the former battleground states director of President Obama's reelection campaign and now a member of the Hillary Clinton campaign-in-waiting known as ""Ready for Hillary,"" about how the 2016 electoral map could be expanded in Democrats' favor if the former secretary of state is, as expected, the party's presidential nominee."	-1	0.775921621716	2	0.225949708102	0.0		0.0350877192982		0.0		0.0		0.192511879634	Qverb=run   Sverb=interview   	0	Qverb=run, Sverb= 	0.0	Qdate=2015-12-22, Sdate=2014-11-17	0.8384714		0.0		0	
Will Hillary Clinton run for President in 2016?	"NOTABLES

--CLINTON MOVING TOWARD 2016 ANNOUNCEMENT: Hillary Clinton is moving toward announcing her candidacy for president of the United States as soon as this weekend, according to Democrats familiar with her plans."	-1	0.933267801523	2	1.0	0.0		0.03125		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.424323653398	Qverb=run   Sverb=move   	1.0	Qverb=run, Sverb=move	0.0	Qdate=2015-12-22, Sdate=2015-04-10	0.8235314		0.0		0	
Will Hillary Clinton run for President in 2016?	Hillary Clinton is going to run for president.	-1	0.909827776549	0	0.994494980307	0.0		0.0		1.0	Qsubject=Clinton, Ssubject=Clinton	0.0		0.402975624517	Qverb=run   Sverb=go   	1.0	Qverb=run, Sverb=go	0.0	Qdate=2015-12-22, Sdate=2015-01-10	0.81830585		0.0		0	
Will Hillary Clinton run for President in 2016?	"(Reuters) - President Barack Obama and his family joined a host of U.S. political figures including Bill and Hillary Clinton on Saturday to mourn Vice President Joe Biden's son, Beau, who died last week of brain cancer at the age of 46.
  
"	-1	0.45373653088	2	0.306921859628	0.0		-0.142857142857		0.0	Qsubject=Clinton, Ssubject=Obama	0.0	Qsubbject=Clinton, Sobject=host	0.329780527454	Qverb=run   Sverb=join   	0.333333333333	Qverb=run, Sverb=join	0.0	Qdate=2015-12-22, Sdate=2015-06-06	0.7804318		0.0		0	
Will Hillary Clinton run for President in 2016?	"WASHINGTON (Reuters) - President Barack Obama took aim at his Republican opponents and his gaffe-prone vice president on Saturday in a satirical speech that included a roast of his former Secretary of State Hillary Clinton over her recent problems with email.
  
"	-1	0.432563476102	0	0.32661041667	0.0		-0.0487804878049		0.0	Qsubject=Clinton, Ssubject=Obama	0.0	Qsubbject=Clinton, Sobject=aim	0.391719117253	Qverb=run   Sverb=take   	0.333333333333	Qverb=run, Sverb=take	0.0	Qdate=2015-12-22, Sdate=2015-03-15	0.77262986		0.0		0	
Will Hillary Clinton run for President in 2016?	"HENDERSON, Nev. (Reuters) - President Barack Obama said in an interview broadcast on Sunday that he expects Democrat Hillary Clinton to stake out positions that may be different from his if she runs for president in 2016.Clinton, who lost to Obama in the 2008 Democratic presidential nomination race and served as his secretary of state in his first term, is considering a run in 2016 and is expected to make up her mind in the early months of 2015.
  
"	-1	0.466866100201	0	0.308865164404	0.0		-0.0379746835443		0.0	Qsubject=Clinton, Ssubject=HENDERSON	0.0		0.295519468312	Qverb=run   Sverb=say   	0.333333333333	Qverb=run, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2014-11-23	0.7628672		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will the Patriots win the Super Bowl in 2015?	Patriots win Super Bowl XLIX	-1	0.845092055394	0	0.000221959893561	0.777777777778		1.4		1.0	Qsubject=Patriots, Ssubject=Patriots	0.0	Qsubbject=Patriots, Sobject=XLIX	1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	0.0	Qdate=2015-12-22, Sdate=2015-02-01	5.6640663		0.0		0	
Will the Patriots win the Super Bowl in 2015?	Super Bowl XLIX: Patriots beat Seahawks	-1	0.953991363164	0	0.000588973886921	0.777777777778		0.5		1.0	Qsubject=Patriots, Ssubject=Patriots	0.0	Qsubbject=Patriots, Sobject=Seahawks	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	0.0	Qdate=2015-12-22, Sdate=2015-02-01	4.869652		0.0		0	
Will the Patriots win the Super Bowl in 2015?	Patriots euphoric after Super Bowl despite 'Deflategate'	-1	0.62541379153	0	0.000115177359613	0.777777777778		1.0		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=patriot	0.0	Qdate=2015-12-22, Sdate=2015-02-02	4.854914		0.0		0	
Will the Patriots win the Super Bowl in 2015?	Super Bowl 2015: Seahawks vs. Patriots Preview	-1	0.819063974888	0	0.000113756147746	0.777777777778		0.428571428571		0.0		0.0		0.0		0	Qverb=win, Sverb=seahawks	0.0	Qdate=2015-12-22, Sdate=2015-02-01	4.8452		0.0		0	
Will the Patriots win the Super Bowl in 2015?	Thousands Cheer for Patriots at Super Bowl Sendoff in Boston	-1	0.571574666699	0	0.000625983530063	0.777777777778		0.5		0.0	Qsubject=Patriots, Ssubject=Thousands	0.0		0.0		0.333333333333	Qverb=win, Sverb=cheer	0.0	Qdate=2015-12-22, Sdate=2015-01-26	4.045762		0.0		0	
Will the Patriots win the Super Bowl in 2015?	Patriots Crush Colts and Advance to Super Bowl Against Seahawks	-1	0.623390240772	0	0.000583807795356	0.777777777778		0.2		0.0		0.0		0.0		0.0909090909091	Qverb=win, Sverb=colt	0.0	Qdate=2015-12-22, Sdate=2015-01-19	4.045762		0.0		0	
Will the Patriots win the Super Bowl in 2015?	Patriots Punch Ticket to Super Bowl With Knockout of Colts	-1	0.607490620027	0	0.000606475822159	0.777777777778		0.3		0.0		0.0		0.0		0.166666666667	Qverb=win, Sverb=ticket	0.0	Qdate=2015-12-22, Sdate=2015-01-19	4.037667		0.0		0	
Will the Patriots win the Super Bowl in 2015?	Patriots Vs. Packers Could Be Super Bowl Preview	-1	0.570523662859	0	0.000636267725673	0.777777777778		0.375		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=v	0.0	Qdate=2015-12-22, Sdate=2014-11-29	4.037667		0.0		0	
