Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Jay Rockefeller become the West Virginia senator?	Senator Jay Rockefeller emphasises concern over location tracking and says Guardian revelations raise ‘serious questions’Revealed: how Whisper tracks anonymous usersTen questions Whisper must answer on Capitol HillWhisper – a clarification	YES	0.821009	-1	0.146935	0.0		0.0		0.0	Qsubject=Rockefeller, Ssubject=Whisper	0.0	Qsubbject=Rockefeller, Sobject=questions	0.217446471583	Qverb=become   Sverb=track   	0.25	Qverb=become, Sverb=track	0.0		0.10739935		0.0		0		0.0	Qverb=become, Sverb=track
Will Jay Rockefeller become the West Virginia senator?	Final waverer Senator Jay Rockefeller says he will vote noVote still likely to be indicator of trouble ahead for ObamaFollow our live updates on the Senate vote on Keystone XL	YES	0.914363	-1	0.44582	0.0		-0.0666666666667		1.0	Qsubject=Rockefeller, Ssubject=Rockefeller	0.0		0.428602589681	Qverb=become   Sverb=say   	0.333333333333	Qverb=become, Sverb=say	0.0		0.10315541		0.0		0		0.0	Qverb=become, Sverb=say
Will Jay Rockefeller become the West Virginia senator?	The Senate has passed new legislation that challenges the ingrained secrecy of the US government and exposes federal agencies to greater public scrutiny, after the Democratic senator Jay Rockefeller dropped his opposition at the last minute.	YES	0.264232	-1	0.0377056	0.0		0.0555555555556		0.0	Qsubject=Rockefeller, Ssubject=Senate	0.0	Qsubbject=Rockefeller, Sobject=legislation	0.281116487268	Qverb=become   Sverb=pass   	0.333333333333	Qverb=become, Sverb=pass	0.0		0.09824191		0.0		0		0.0	Qverb=become, Sverb=pass
Will Jay Rockefeller become the West Virginia senator?	In 2006, another cousin, Senator Jay Rockefeller, a West Virginia Democrat, and Senator Olympia Snowe, a Maine Republican, wrote a letter to the incoming Exxon chief executive Rex Tillerson, urging the company to stop funding climate deniers.	YES	0.392468	-1	0.064136	0.0		-0.0810810810811		0.0	Qsubject=Rockefeller, Ssubject=cousin	0.0	Qsubbject=Rockefeller, Sobject=letter	0.405663776955	Qverb=become   Sverb=write   	0.333333333333	Qverb=become, Sverb=write	0.0		0.09764382		0.0		0		0.0	Qverb=become, Sverb=write
Will Jay Rockefeller become the West Virginia senator?	But, as expected, the bipartisan coalition failed to win over sufficient wavering Democrats, such as Jay Rockefeller of West Virginia and independent Maine senator Angus King, who joined the party’s leadership and opposed the bill for a total of 41 votes against.	YES	0.149819	-1	0.0319851	0.0		0.0238095238095		0.0	Qsubject=Rockefeller, Ssubject=coalition	0.0		0.40241469022	Qverb=become   Sverb=fail   	0.333333333333	Qverb=become, Sverb=fail	0.0		0.08561715		0.0		0		0.0	Qverb=become, Sverb=fail
Will Jay Rockefeller become the West Virginia senator?	“We have placed members of the editorial team involved with the Guardian’s visit on leave, pending the results of our internal review.” Heyward also strongly disputed some aspects of the Guardian’s reporting and said he would put the “correct record” to Senator Jay Rockefeller of West Virginia, the chairman of the Senate committee on commerce, science and transportation, who has asked Whisper to provide his staff with an in-person briefing and documents.	YES	0.314558	-1	0.192032	0.0		-0.0416666666667		0.0	Qsubject=Rockefeller, Ssubject=We	0.0	Qsubbject=Rockefeller, Sobject=members	0.209399981115	Qverb=become   Sverb=place   	0.25	Qverb=become, Sverb=place	0.0		0.08141833		0.0		0		0.0	Qverb=become, Sverb=place
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Peter Shumlin become the West Virginia senator?	West Virginia West Virginia’s minimum wage hike would have passed unanimously through both its state House and Senate had it not been for one State Senator - Republican senator Clark Barnes.	NO	0.0310894	-1	0.00931647	0.0		0.0		0.0	Qsubject=Shumlin, Ssubject=hike	0.0		0.281116487268	Qverb=become   Sverb=pass   	0.333333333333	Qverb=become, Sverb=pass	0.0		0.059064414		0.0		0		0.0	Qverb=become, Sverb=pass
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did Jay Rockefeller become the West Virginia senator?	Senator Jay Rockefeller emphasises concern over location tracking and says Guardian revelations raise ‘serious questions’Revealed: how Whisper tracks anonymous usersTen questions Whisper must answer on Capitol HillWhisper – a clarification	YES	0.849928	-1	0.168563	0.0		0.0		0.0	Qsubject=Rockefeller, Ssubject=Whisper	0.0	Qsubbject=Rockefeller, Sobject=questions	0.217446471583	Qverb=become   Sverb=track   	0.25	Qverb=become, Sverb=track	0.0		0.10739935		0.0		0		0.0	Qverb=become, Sverb=track
Did Jay Rockefeller become the West Virginia senator?	Final waverer Senator Jay Rockefeller says he will vote noVote still likely to be indicator of trouble ahead for ObamaFollow our live updates on the Senate vote on Keystone XL	YES	0.929433	-1	0.486889	0.0		-0.0666666666667		1.0	Qsubject=Rockefeller, Ssubject=Rockefeller	0.0		0.428602589681	Qverb=become   Sverb=say   	0.333333333333	Qverb=become, Sverb=say	0.0		0.10315541		0.0		0		0.0	Qverb=become, Sverb=say
Did Jay Rockefeller become the West Virginia senator?	The Senate has passed new legislation that challenges the ingrained secrecy of the US government and exposes federal agencies to greater public scrutiny, after the Democratic senator Jay Rockefeller dropped his opposition at the last minute.	YES	0.308235	-1	0.0435606	0.0		0.0555555555556		0.0	Qsubject=Rockefeller, Ssubject=Senate	0.0	Qsubbject=Rockefeller, Sobject=legislation	0.281116487268	Qverb=become   Sverb=pass   	0.333333333333	Qverb=become, Sverb=pass	0.0		0.09824191		0.0		0		0.0	Qverb=become, Sverb=pass
Did Jay Rockefeller become the West Virginia senator?	In 2006, another cousin, Senator Jay Rockefeller, a West Virginia Democrat, and Senator Olympia Snowe, a Maine Republican, wrote a letter to the incoming Exxon chief executive Rex Tillerson, urging the company to stop funding climate deniers.	YES	0.459143	-1	0.0765336	0.0		-0.0810810810811		0.0	Qsubject=Rockefeller, Ssubject=cousin	0.0	Qsubbject=Rockefeller, Sobject=letter	0.405663776955	Qverb=become   Sverb=write   	0.333333333333	Qverb=become, Sverb=write	0.0		0.09764382		0.0		0		0.0	Qverb=become, Sverb=write
Did Jay Rockefeller become the West Virginia senator?	But, as expected, the bipartisan coalition failed to win over sufficient wavering Democrats, such as Jay Rockefeller of West Virginia and independent Maine senator Angus King, who joined the party’s leadership and opposed the bill for a total of 41 votes against.	YES	0.188493	-1	0.0381052	0.0		0.0238095238095		0.0	Qsubject=Rockefeller, Ssubject=coalition	0.0		0.40241469022	Qverb=become   Sverb=fail   	0.333333333333	Qverb=become, Sverb=fail	0.0		0.08561715		0.0		0		0.0	Qverb=become, Sverb=fail
Did Jay Rockefeller become the West Virginia senator?	“We have placed members of the editorial team involved with the Guardian’s visit on leave, pending the results of our internal review.” Heyward also strongly disputed some aspects of the Guardian’s reporting and said he would put the “correct record” to Senator Jay Rockefeller of West Virginia, the chairman of the Senate committee on commerce, science and transportation, who has asked Whisper to provide his staff with an in-person briefing and documents.	YES	0.376217	-1	0.221619	0.0		-0.0416666666667		0.0	Qsubject=Rockefeller, Ssubject=We	0.0	Qsubbject=Rockefeller, Sobject=members	0.209399981115	Qverb=become   Sverb=place   	0.25	Qverb=become, Sverb=place	0.0		0.08141833		0.0		0		0.0	Qverb=become, Sverb=place
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did Jay Rockefeller win the West Virginia senate election?	But, as expected, the bipartisan coalition failed to win over sufficient wavering Democrats, such as Jay Rockefeller of West Virginia and independent Maine senator Angus King, who joined the party’s leadership and opposed the bill for a total of 41 votes against.	YES	0.94345	-1	0.359401	0.444444444444		0.0238095238095		0.0	Qsubject=Rockefeller, Ssubject=coalition	0.0		0.352547273852	Qverb=win   Sverb=fail   	0.333333333333	Qverb=win, Sverb=fail	0.0		0.10046582		0.0		0		0.0	Qverb=win, Sverb=fail
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Jay Rockefeller win the West Virginia senate election?	But, as expected, the bipartisan coalition failed to win over sufficient wavering Democrats, such as Jay Rockefeller of West Virginia and independent Maine senator Angus King, who joined the party’s leadership and opposed the bill for a total of 41 votes against.	YES	0.937234	-1	0.33892	0.444444444444		0.0238095238095		0.0	Qsubject=Rockefeller, Ssubject=coalition	0.0		0.352547273852	Qverb=win   Sverb=fail   	0.333333333333	Qverb=win, Sverb=fail	0.0		0.10046582		0.0		0		0.0	Qverb=win, Sverb=fail
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Did Jay Rockefeller lose the West Virginia senate election?	But, as expected, the bipartisan coalition failed to win over sufficient wavering Democrats, such as Jay Rockefeller of West Virginia and independent Maine senator Angus King, who joined the party’s leadership and opposed the bill for a total of 41 votes against.	NO	0.00144347	-1	0.00306639	0.0		0.0238095238095		0.0	Qsubject=Rockefeller, Ssubject=coalition	0.0		0.472688849211	Qverb=lose   Sverb=fail   	0.333333333333	Qverb=lose, Sverb=fail	0.0		0.10046582		0.0		0		0.0	Qverb=lose, Sverb=fail
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Jay Rockefeller lose the West Virginia senate election?	But, as expected, the bipartisan coalition failed to win over sufficient wavering Democrats, such as Jay Rockefeller of West Virginia and independent Maine senator Angus King, who joined the party’s leadership and opposed the bill for a total of 41 votes against.	NO	0.00143061	-1	0.00299681	0.0		0.0238095238095		0.0	Qsubject=Rockefeller, Ssubject=coalition	0.0		0.472688849211	Qverb=lose   Sverb=fail   	0.333333333333	Qverb=lose, Sverb=fail	0.0		0.10046582		0.0		0		0.0	Qverb=lose, Sverb=fail
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Nathan Deal become the Georgia governor?	When it reaches 2,000 signatures, the petition will be delivered to the Georgia State House, the Georgia Senate and Governor Nathan Deal.	YES	0.0236224	-1	0.0115069	0.0		0.0454545454545		0.0		0.0		0.389977578271	Qverb=become   Sverb=deliver   	0.333333333333	Qverb=become, Sverb=deliver	0.0		0.09063622		0.0		0		0.0	Qverb=become, Sverb=deliver
Will Nathan Deal become the Georgia governor?	Photograph: David Goldman/AP   State lawmakers passed a similar bill in Georgia last month, which the governor, Nathan Deal, has indicated he will sign.	YES	0.0351214	-1	0.0109172	0.0		0.0		0.0	Qsubject=Nathan, Ssubject=lawmakers	0.0	Qsubbject=Nathan, Sobject=bill	0.281116487268	Qverb=become   Sverb=pass   	0.333333333333	Qverb=become, Sverb=pass	0.0		0.084896676		0.0		0		0.0	Qverb=become, Sverb=pass
Will Nathan Deal become the Georgia governor?	Governor Nathan Deal declared a state of emergency and closed government offices.	YES	0.00321599	-1	0.0033841	0.0		-0.166666666667		0.0	Qsubject=Nathan, Ssubject=Deal	0.0	Qsubbject=Nathan, Sobject=state	0.391444614815	Qverb=become   Sverb=declare   	0.2	Qverb=become, Sverb=declare	0.0		0.067050375		0.0		0		0.0	Qverb=become, Sverb=declare
Will Nathan Deal become the Georgia governor?	Georgia  On Monday, Georgia’s governor, Nathan Deal, updated the state’s monitoring policy for travellers returning from the most affected region of Africa, adding measures that go beyond what the CDC recommends.	YES	0.105187	-1	0.0138512	0.0		0.0322580645161		0.0		0.0		0.0		0.1	Qverb=become, Sverb=georgia	0.0		0.06476324		0.0		0		0.0	Qverb=become, Sverb=georgia
Will Nathan Deal become the Georgia governor?	Georgia, governor’s race Sitting Republican governor Nathan Deal (47%) is barely ahead of Democratic contender Jason Carter, former president Jimmy Carter’s grandson (43%).	YES	0.0414372	-1	0.00796835	0.0		-0.0434782608696		0.0	Qsubject=Nathan, Ssubject=Georgia	0.0		0.0		0	Qverb=become, Sverb=be	0.0		0.06306665		0.0		0		0.0	Qverb=become, Sverb=be
Will Nathan Deal become the Georgia governor?	Creators of the petition want to see Outkast etched on to the face of Stone Mountain, and are looking for 7,500 signatures before taking the issue to Georgia state house, Georgia state senate and governor Nathan Deal.	YES	0.826723	-1	0.194532	0.0		0.027027027027		0.0	Qsubject=Nathan, Ssubject=Creators	0.0		0.356858118527	Qverb=become   Sverb=want   	0.333333333333	Qverb=become, Sverb=want	0.0		0.061580315		0.0		0		0.0	Qverb=become, Sverb=want
